Date;EngSpeed;WheelBasedVehicleSpeed;EngFuelRate;distance;Fuel;gps_Lat;gps_Long
2018-11-10 00:01;750,6250000000;0,0000000000;2,6500000950;52956,1210900000;28,2214088400;45,5964965800;-73,5345230100
2018-11-10 00:01;753,1250000000;0,0000000000;2,7000000480;52956,1210900000;28,2217845900;45,5964965800;-73,5345230100
2018-11-10 00:01;747,6250000000;0,0000000000;2,0000000000;52956,1210900000;28,2220630600;45,5964965800;-73,5345230100
2018-11-10 00:01;748,7500000000;0,0000000000;2,7999999520;52956,1210900000;28,2224521600;45,5964965800;-73,5345230100
2018-11-10 00:01;753,5000000000;0,0000000000;2,7000000480;52956,1210900000;28,2228260000;45,5964965800;-73,5345230100
2018-11-10 00:01;751,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2231807700;45,5964965800;-73,5345230100
2018-11-10 00:01;748,0000000000;0,0000000000;1,8999999760;52956,1210900000;28,2234439800;45,5964965800;-73,5345230100
2018-11-10 00:01;749,1250000000;0,0000000000;2,5999999050;52956,1210900000;28,2238063800;45,5964965800;-73,5345230100
2018-11-10 00:01;752,2500000000;0,0000000000;2,5999999050;52956,1210900000;28,2241668700;45,5964965800;-73,5345230100
2018-11-10 00:01;752,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,2245216400;45,5964965800;-73,5345230100
2018-11-10 00:01;749,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,2248745000;45,5964965800;-73,5345230100
2018-11-10 00:01;749,5000000000;0,0000000000;1,8999999760;52956,1210900000;28,2251396200;45,5964965800;-73,5345230100
2018-11-10 00:01;748,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2254924800;45,5964965800;-73,5345230100
2018-11-10 00:01;749,2500000000;0,0000000000;2,5999999050;52956,1210900000;28,2258548700;45,5964965800;-73,5345230100
2018-11-10 00:01;749,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2262077300;45,5964965800;-73,5345230100
2018-11-10 00:01;750,2500000000;0,0000000000;1,9500000480;52956,1210900000;28,2264785800;45,5964965800;-73,5345230100
2018-11-10 00:01;751,0000000000;0,0000000000;2,5999999050;52956,1210900000;28,2268409700;45,5964965800;-73,5345230100
2018-11-10 00:02;750,6250000000;0,0000000000;2,5999999050;52956,1210900000;28,2272014600;45,5964965800;-73,5345230100
2018-11-10 00:02;750,5000000000;0,0000000000;2,5499999520;52956,1210900000;28,2275562300;45,5964965800;-73,5345230100
2018-11-10 00:02;750,2500000000;0,0000000000;1,8500000240;52956,1210900000;28,2278118100;45,5964965800;-73,5345230100
2018-11-10 00:02;749,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2281665800;45,5964965800;-73,5345230100
2018-11-10 00:02;749,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,2285213500;45,5964965800;-73,5345230100
2018-11-10 00:02;749,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2288742100;45,5964965800;-73,5345230100
2018-11-10 00:02;749,7500000000;0,0000000000;1,8999999760;52956,1210900000;28,2291393300;45,5964965800;-73,5345230100
2018-11-10 00:02;752,5000000000;0,0000000000;2,5499999520;52956,1210900000;28,2294921900;45,5964965800;-73,5345230100
2018-11-10 00:02;751,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,2298469500;45,5964965800;-73,5345230100
2018-11-10 00:02;747,3750000000;0,0000000000;2,5000000000;52956,1210900000;28,2301940900;45,5964965800;-73,5345230100
2018-11-10 00:02;747,2500000000;0,0000000000;1,9500000480;52956,1210900000;28,2304649400;45,5964965800;-73,5345230100
2018-11-10 00:02;748,2500000000;0,0000000000;2,5999999050;52956,1210900000;28,2308254200;45,5964965800;-73,5345230100
2018-11-10 00:02;748,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2311801900;45,5964965800;-73,5345230100
2018-11-10 00:02;749,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2315349600;45,5964965800;-73,5345230100
2018-11-10 00:02;749,8750000000;0,0000000000;1,8999999760;52956,1210900000;28,2317981700;45,5964965800;-73,5345230100
2018-11-10 00:02;751,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2321529400;45,5964965800;-73,5345230100
2018-11-10 00:02;751,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2325077100;45,5964965800;-73,5345230100
2018-11-10 00:02;749,8750000000;0,0000000000;2,5000000000;52956,1210900000;28,2328548400;45,5964965800;-73,5345230100
2018-11-10 00:02;749,6250000000;0,0000000000;1,8500000240;52956,1210900000;28,2331104300;45,5964965800;-73,5345230100
2018-11-10 00:02;747,2500000000;0,0000000000;2,5000000000;52956,1210900000;28,2334575700;45,5964965800;-73,5345230100
2018-11-10 00:02;746,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,2338199600;45,5964965800;-73,5345230100
2018-11-10 00:02;749,8750000000;0,0000000000;1,8999999760;52956,1210900000;28,2340831800;45,5964965800;-73,5345230100
2018-11-10 00:02;749,7500000000;0,0000000000;2,5000000000;52956,1210900000;28,2344303100;45,5964965800;-73,5345230100
2018-11-10 00:02;751,5000000000;0,0000000000;2,5499999520;52956,1210900000;28,2347850800;45,5964965800;-73,5345230100
2018-11-10 00:02;751,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2351379400;45,5964965800;-73,5345230100
2018-11-10 00:02;750,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2354927100;45,5964965800;-73,5345230100
2018-11-10 00:02;750,1250000000;0,0000000000;1,8500000240;52956,1210900000;28,2357502000;45,5964965800;-73,5345230100
2018-11-10 00:02;749,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,2361049700;45,5964965800;-73,5345230100
2018-11-10 00:02;749,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2364578200;45,5964965800;-73,5345230100
2018-11-10 00:02;747,7500000000;0,0000000000;2,5000000000;52956,1210900000;28,2368049600;45,5964965800;-73,5345230100
2018-11-10 00:02;748,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,2371673600;45,5964965800;-73,5345230100
2018-11-10 00:02;752,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2375202200;45,5964965800;-73,5345230100
2018-11-10 00:02;751,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2378749800;45,5964965800;-73,5345230100
2018-11-10 00:02;750,3750000000;0,0000000000;1,8999999760;52956,1210900000;28,2381382000;45,5964965800;-73,5345230100
2018-11-10 00:02;750,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,2384929700;45,5964965800;-73,5345230100
2018-11-10 00:02;748,7500000000;0,0000000000;2,5000000000;52956,1210900000;28,2388401000;45,5964965800;-73,5345230100
2018-11-10 00:02;748,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2391948700;45,5964965800;-73,5345230100
2018-11-10 00:02;749,7500000000;0,0000000000;1,8999999760;52956,1210900000;28,2394580800;45,5964965800;-73,5345230100
2018-11-10 00:02;749,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,2398128500;45,5964965800;-73,5345230100
2018-11-10 00:02;750,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2401657100;45,5964965800;-73,5345230100
2018-11-10 00:02;750,0000000000;0,0000000000;2,6500000950;52956,1210900000;28,2405338300;45,5964965800;-73,5345230100
2018-11-10 00:02;751,2500000000;0,0000000000;1,9500000480;52956,1210900000;28,2408046700;45,5964965800;-73,5345230100
2018-11-10 00:02;751,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2411594400;45,5964965800;-73,5345230100
2018-11-10 00:02;749,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2415142100;45,5964965800;-73,5345230100
2018-11-10 00:02;749,3750000000;0,0000000000;2,5000000000;52956,1210900000;28,2418613400;45,5964965800;-73,5345230100
2018-11-10 00:02;748,7500000000;0,0000000000;1,8999999760;52956,1210900000;28,2421245600;45,5964965800;-73,5345230100
2018-11-10 00:02;749,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2424793200;45,5964965800;-73,5345230100
2018-11-10 00:02;752,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2428340900;45,5964965800;-73,5345230100
2018-11-10 00:02;751,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2431869500;45,5964965800;-73,5345230100
2018-11-10 00:02;748,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,2435417200;45,5964965800;-73,5345230100
2018-11-10 00:02;748,0000000000;0,0000000000;2,5999999050;52956,1210900000;28,2439022100;45,5964965800;-73,5345230100
2018-11-10 00:02;750,5000000000;0,0000000000;2,5499999520;52956,1210900000;28,2442569700;45,5964965800;-73,5345230100
2018-11-10 00:02;748,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2446117400;45,5964965800;-73,5345230100
2018-11-10 00:02;749,1250000000;0,0000000000;1,8500000240;52956,1210900000;28,2448673200;45,5964965800;-73,5345230100
2018-11-10 00:02;749,2500000000;0,0000000000;2,5000000000;52956,1210900000;28,2452144600;45,5964965800;-73,5345230100
2018-11-10 00:02;751,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,2455692300;45,5964965800;-73,5345230100
2018-11-10 00:02;752,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,2459240000;45,5964965800;-73,5345230100
2018-11-10 00:02;749,8750000000;0,0000000000;1,8999999760;52956,1210900000;28,2461872100;45,5964965800;-73,5345230100
2018-11-10 00:02;749,5000000000;0,0000000000;2,5499999520;52956,1210900000;28,2465419800;45,5964965800;-73,5345230100
2018-11-10 00:02;747,5000000000;0,0000000000;2,5499999520;52956,1210900000;28,2468967400;45,5964965800;-73,5345230100
2018-11-10 00:02;748,1250000000;0,0000000000;2,5999999050;52956,1210900000;28,2472572300;45,5964965800;-73,5345230100
2018-11-10 00:02;749,0000000000;0,0000000000;1,8500000240;52956,1210900000;28,2475147200;45,5964965800;-73,5345230100
2018-11-10 00:02;749,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2478675800;45,5964965800;-73,5345230100
2018-11-10 00:02;752,1250000000;0,0000000000;2,5999999050;52956,1210900000;28,2482299800;45,5964965800;-73,5345230100
2018-11-10 00:02;751,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2485828400;45,5964965800;-73,5345230100
2018-11-10 00:02;750,1250000000;0,0000000000;1,9500000480;52956,1210900000;28,2488536800;45,5964965800;-73,5345230100
2018-11-10 00:02;751,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2492084500;45,5964965800;-73,5345230100
2018-11-10 00:02;749,7500000000;0,0000000000;2,5000000000;52956,1210900000;28,2495555900;45,5964965800;-73,5345230100
2018-11-10 00:02;748,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,2499103500;45,5964965800;-73,5345230100
2018-11-10 00:02;747,6250000000;0,0000000000;1,8999999760;52956,1210900000;28,2501735700;45,5964965800;-73,5345230100
2018-11-10 00:02;749,1250000000;0,0000000000;2,5999999050;52956,1210900000;28,2505340600;45,5964965800;-73,5345230100
2018-11-10 00:02;752,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2508888200;45,5964965800;-73,5345268200
2018-11-10 00:02;753,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2512435900;45,5964965800;-73,5345306400
2018-11-10 00:02;748,8750000000;0,0000000000;1,8999999760;52956,1210900000;28,2515068100;45,5964965800;-73,5345306400
2018-11-10 00:02;749,6250000000;0,0000000000;2,5499999520;52956,1210900000;28,2518615700;45,5964965800;-73,5345306400
2018-11-10 00:02;749,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2522144300;45,5964965800;-73,5345306400
2018-11-10 00:02;749,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,2525692000;45,5964965800;-73,5345306400
2018-11-10 00:02;748,8750000000;0,0000000000;1,8500000240;52956,1210900000;28,2528266900;45,5964965800;-73,5345306400
2018-11-10 00:02;750,5000000000;0,0000000000;2,5000000000;52956,1210900000;28,2531738300;45,5964965800;-73,5345306400
2018-11-10 00:02;750,0000000000;0,0000000000;2,5000000000;52956,1210900000;28,2535209700;45,5964965800;-73,5345306400
2018-11-10 00:02;750,1250000000;0,0000000000;2,6500000950;52956,1210900000;28,2538890800;45,5964965800;-73,5345306400
2018-11-10 00:02;750,7500000000;0,0000000000;1,9500000480;52956,1210900000;28,2541599300;45,5964965800;-73,5345306400
2018-11-10 00:02;751,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,2545146900;45,5964965800;-73,5345306400
2018-11-10 00:02;750,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2548675500;45,5964965800;-73,5345306400
2018-11-10 00:02;749,0000000000;0,0000000000;2,5000000000;52956,1210900000;28,2552146900;45,5964965800;-73,5345306400
2018-11-10 00:02;749,0000000000;0,0000000000;1,8500000240;52956,1210900000;28,2554721800;45,5964965800;-73,5345306400
2018-11-10 00:02;749,7500000000;0,0000000000;2,5000000000;52956,1210900000;28,2558193200;45,5964965800;-73,5345306400
2018-11-10 00:02;750,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,2561740900;45,5964965800;-73,5345306400
2018-11-10 00:02;751,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,2565269500;45,5964965800;-73,5345306400
2018-11-10 00:02;747,7500000000;0,0000000000;1,8999999760;52956,1210900000;28,2567920700;45,5964965800;-73,5345306400
2018-11-10 00:02;748,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,2571525600;45,5964965800;-73,5345306400
2018-11-10 00:02;750,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2575073200;45,5964965800;-73,5345306400
2018-11-10 00:02;749,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2578601800;45,5964965800;-73,5345306400
2018-11-10 00:02;749,5000000000;0,0000000000;1,8999999760;52956,1210900000;28,2581253100;45,5964965800;-73,5345306400
2018-11-10 00:02;749,5000000000;0,0000000000;2,5499999520;52956,1210900000;28,2584800700;45,5964965800;-73,5345306400
2018-11-10 00:02;751,2500000000;0,0000000000;2,5499999520;52956,1210900000;28,2588329300;45,5964965800;-73,5345306400
2018-11-10 00:02;752,1250000000;0,0000000000;2,5499999520;52956,1210900000;28,2591877000;45,5964965800;-73,5345306400
2018-11-10 00:02;750,2500000000;0,0000000000;1,8999999760;52956,1210900000;28,2594509100;45,5964965800;-73,5345306400
2018-11-10 00:02;750,1250000000;0,0000000000;2,5000000000;52956,1210900000;28,2597980500;45,5964965800;-73,5345306400
2018-11-10 00:02;748,5000000000;0,0000000000;2,5000000000;52956,1210900000;28,2601451900;45,5964965800;-73,5345306400
2018-11-10 00:02;746,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2604999500;45,5964965800;-73,5345306400
2018-11-10 00:02;749,6250000000;0,0000000000;1,8999999760;52956,1210900000;28,2607631700;45,5964965800;-73,5345306400
2018-11-10 00:02;749,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2611179400;45,5964965800;-73,5345306400
2018-11-10 00:02;751,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2614727000;45,5964965800;-73,5345306400
2018-11-10 00:02;752,3750000000;0,0000000000;2,5999999050;52956,1210900000;28,2618331900;45,5964965800;-73,5345306400
2018-11-10 00:02;750,1250000000;0,0000000000;1,8999999760;52956,1210900000;28,2620964100;45,5964965800;-73,5345306400
2018-11-10 00:02;750,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,2624511700;45,5964965800;-73,5345306400
2018-11-10 00:02;750,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,2628059400;45,5964965800;-73,5345306400
2018-11-10 00:02;749,2500000000;0,0000000000;2,5000000000;52956,1210900000;28,2631530800;45,5964965800;-73,5345306400
2018-11-10 00:02;747,3750000000;0,0000000000;1,8500000240;52956,1210900000;28,2634105700;45,5964965800;-73,5345306400
2018-11-10 00:02;748,5000000000;0,0000000000;2,5999999050;52956,1210900000;28,2637710600;45,5964965800;-73,5345306400
2018-11-10 00:02;752,6250000000;0,0000000000;2,5999999050;52956,1210900000;28,2641315500;45,5964965800;-73,5345306400
2018-11-10 00:02;753,5000000000;0,0000000000;2,5499999520;52956,1210900000;28,2644863100;45,5964965800;-73,5345306400
2018-11-10 00:02;750,3750000000;0,0000000000;1,8999999760;52956,1210900000;28,2647495300;45,5964965800;-73,5345306400
2018-11-10 00:02;750,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2651042900;45,5964965800;-73,5345306400
2018-11-10 00:02;749,8750000000;0,0000000000;2,4500000480;52956,1210900000;28,2654438000;45,5964965800;-73,5345306400
2018-11-10 00:02;749,2500000000;0,0000000000;2,5000000000;52956,1210900000;28,2657909400;45,5964965800;-73,5345306400
2018-11-10 00:02;748,7500000000;0,0000000000;1,8500000240;52956,1210900000;28,2660484300;45,5964965800;-73,5345306400
2018-11-10 00:02;750,1250000000;0,0000000000;2,5000000000;52956,1210900000;28,2663955700;45,5964965800;-73,5345306400
2018-11-10 00:02;749,8750000000;0,0000000000;2,5000000000;52956,1210900000;28,2667427100;45,5964965800;-73,5345306400
2018-11-10 00:03;749,8750000000;0,0000000000;2,5999999050;52956,1210900000;28,2671051000;45,5964965800;-73,5345306400
2018-11-10 00:03;749,8750000000;0,0000000000;1,9500000480;52956,1210900000;28,2673740400;45,5964965800;-73,5345306400
2018-11-10 00:03;749,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2677288100;45,5964965800;-73,5345306400
2018-11-10 00:03;749,6250000000;0,0000000000;2,5000000000;52956,1210900000;28,2680759400;45,5964965800;-73,5345306400
2018-11-10 00:03;749,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,2684307100;45,5964965800;-73,5345306400
2018-11-10 00:03;748,5000000000;0,0000000000;1,8500000240;52956,1210900000;28,2686882000;45,5964965800;-73,5345306400
2018-11-10 00:03;749,7500000000;0,0000000000;2,5000000000;52956,1210900000;28,2690353400;45,5964965800;-73,5345306400
2018-11-10 00:03;750,3750000000;0,0000000000;2,5499999520;52956,1210900000;28,2693882000;45,5964965800;-73,5345306400
2018-11-10 00:03;752,3750000000;0,0000000000;2,5999999050;52956,1210900000;28,2697506000;45,5964965800;-73,5345306400
2018-11-10 00:03;750,0000000000;0,0000000000;1,8999999760;52956,1210900000;28,2700138100;45,5964965800;-73,5345306400
2018-11-10 00:03;748,7500000000;0,0000000000;2,5999999050;52956,1210900000;28,2703743000;45,5964965800;-73,5345306400
2018-11-10 00:03;750,2500000000;0,0000000000;2,5000000000;52956,1210900000;28,2707214400;45,5964965800;-73,5345306400
2018-11-10 00:03;749,2500000000;0,0000000000;2,5000000000;52956,1210900000;28,2710685700;45,5964965800;-73,5345306400
2018-11-10 00:03;748,7500000000;0,0000000000;1,8999999760;52956,1210900000;28,2713336900;45,5964965800;-73,5345306400
2018-11-10 00:03;749,0000000000;0,0000000000;2,5499999520;52956,1210900000;28,2716865500;45,5964965800;-73,5345306400
2018-11-10 00:03;751,7500000000;0,0000000000;2,5499999520;52956,1210900000;28,2720413200;45,5964965800;-73,5345306400
2018-11-10 00:03;752,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,2723960900;45,5964965800;-73,5345306400
2018-11-10 00:03;750,6250000000;0,0000000000;1,8999999760;52956,1210900000;28,2726593000;45,5964965800;-73,5345306400
2018-11-10 00:03;749,3750000000;0,0000000000;2,5000000000;52956,1210900000;28,2730064400;45,5964965800;-73,5345306400
2018-11-10 00:03;748,0000000000;0,0000000000;2,4500000480;52956,1210900000;28,2733478500;45,5964965800;-73,5345306400
2018-11-10 00:03;746,8750000000;0,0000000000;2,5499999520;52956,1210900000;28,2737007100;45,5964965800;-73,5345306400
