Seg;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File
285.0;2018-11-12 06:19:28;45.55814743;-73.59681702;0;91.0;253.21180555555557;10.01717032967033;34.46875;13.605410447761194;10.959890055814284;12.786538398449999;13.692232604897105;11.084033316844971;0.5166207107843137;-0.5804483251633987;0.5995752903192076;0.35610879523639943;0.2857142857142857;0.2967032967032967;0.01098901098901099;0.38461538461538464;0.3076923076923077;34.46875;29.609375;ID_31823_20181112_113559
286.0;2018-11-12 06:20:59;45.5572319;-73.59380341;0;28.0;246.72309027777783;31.721540178571427;41.625;31.721540178571427;11.771428440035717;16.479999816050004;17.624469375899295;8.000981084015573;0.47681051587301587;-0.3482556216931217;0.3934579789417748;0.16944118277736436;0.0;0.21428571428571427;0.07142857142857142;0.0;0.7142857142857143;32.375;15.296875;ID_31823_20181112_113559
287.0;2018-11-12 06:21:27;45.55626678;-73.59095764;0;41.0;247.13107638888886;21.699314024390244;48.28125;24.71310763888889;24.070731648121946;25.30512814289743;20.407976103887442;18.52642643156834;0.638640873015873;-0.3168402777777778;0.5248185524268668;0.31011409696345216;0.17073170731707318;0.5121951219512195;0.024390243902439025;0.14634146341463414;0.3170731707317073;13.984375;45.328125;ID_31823_20181112_113559
288.0;2018-11-12 06:22:08;45.55543137;-73.58822632;0;44.0;253.04687499999997;20.703835227272727;48.046875;27.605113636363637;19.115909234750003;25.487878979666668;20.401484293951995;17.54157649200007;0.7024396929824561;-0.8394097222222222;0.7485080611300775;0.547825634546419;0.2727272727272727;0.4318181818181818;0.0;0.25;0.3181818181818182;43.578125;48.046875;ID_31823_20181112_113559
289.0;2018-11-12 06:22:52;45.55465317;-73.58518982;0;18.0;248.3333333333333;49.666666666666664;51.359375;49.666666666666664;26.016666465500002;26.016666465500002;13.057350626718922;1.6029058659427045;0.10561342592592592;-0.16300154320987653;0.17480149300854633;0.02968137973947616;0.0;0.2777777777777778;0.4444444444444444;0.0;0.2777777777777778;48.0625;46.1875;ID_31823_20181112_113559
290.0;2018-11-12 06:23:10;45.5537529;-73.58227539;0;113.0;252.96006944444446;8.058904867256636;45.171875;23.350160256410255;7.4809735012212375;8.128365438826922;11.289223986987906;14.98130010685116;0.6353339947089947;-0.6812065972222222;0.4931473267071339;0.24104835712804193;0.6814159292035398;0.1592920353982301;0.017699115044247787;0.672566371681416;0.1504424778761062;45.0625;45.171875;ID_31823_20181112_113559
291.0;2018-11-12 06:25:03;45.55277252;-73.57940674;0;21.0;250.40798611111111;42.927083333333336;50.8125;42.927083333333336;5.24999990952381;12.24999978888889;9.45988879447428;4.01578104430923;0.34643308080808083;-0.2493248456790123;0.36252784033601204;0.1307349005984531;0.0;0.38095238095238093;0.38095238095238093;0.0;0.23809523809523808;45.421875;50.8125;ID_31823_20181112_113559
292.0;2018-11-12 06:25:24;45.5518837;-73.57644653;0;51.0;249.90017361111106;17.64001225490196;50.890625;28.11376953125;5.865686290723531;8.085135157483785;9.475587032741046;19.539432776075785;0.7362196180555555;-0.565451388888889;0.5847756247477923;0.3614031815465383;0.43137254901960786;0.13725490196078433;0.0196078431372549;0.39215686274509803;0.45098039215686275;50.890625;21.125;ID_31823_20181112_113559
293.0;2018-11-12 06:26:15;45.55094147;-73.5734024;0;60.0;246.29340277777774;14.777604166666666;36.421875;20.619912790697676;12.847500128668333;15.11470603372745;15.109620592721928;13.638117788329556;0.6928453947368421;-0.40468749999999987;0.5431298524953945;0.292652271412037;0.35;0.2833333333333333;0.05;0.3;0.36666666666666664;24.796875;32.09375;ID_31823_20181112_113559
294.0;2018-11-12 06:27:15;45.55006027;-73.57059479;0;42.0;246.853298611111;21.158854166666668;38.84375;23.38610197368421;12.286904919928569;17.794827815068963;16.506551291595045;14.088701841788929;0.5815972222222223;-0.5135233918128655;0.6732631317285949;0.44448377103542025;0.16666666666666666;0.40476190476190477;0.11904761904761904;0.14285714285714285;0.3333333333333333;33.96875;38.84375;ID_31823_20181112_113559
295.0;2018-11-12 06:27:57;45.54925156;-73.56774139;0;21.0;248.95399305555554;42.67782738095238;46.96875;42.67782738095238;17.533333324190476;18.409999990400003;12.34051590485436;3.192564436378935;0.1715856481481481;-0.06655092592592593;0.16496644868417412;0.036639931761188266;0.0;0.42857142857142855;0.5238095238095238;0.0;0.047619047619047616;39.03125;46.671875;ID_31823_20181112_113559
296.0;2018-11-12 06:28:18;45.54846573;-73.56484222;0;18.0;253.08593750000003;50.6171875;53.0625;50.6171875;18.216666461388886;18.216666461388886;7.916791543740403;1.6047258483160545;0.13826884920634921;-0.055338541666666664;0.10277952248026614;0.019048368979873973;0.0;0.5;0.5;0.0;0.0;47.140625;52.84375;ID_31823_20181112_113559
297.0;2018-11-12 06:28:36;45.54756165;-73.56192017;0;126.0;252.8602430555555;7.224578373015873;52.421875;18.57748724489796;9.331746051362696;10.787155985978897;10.201226566235825;12.539201145514953;0.7169006642512078;-0.818452380952381;0.5820027831684881;0.33864150812596433;0.6428571428571429;0.15873015873015872;0.007936507936507936;0.626984126984127;0.20634920634920634;52.421875;29.703125;ID_31823_20181112_113559
298.0;2018-11-12 06:30:42;45.54747772;-73.55925751;0;21.0;244.07552083333334;41.841517857142854;44.984375;41.841517857142854;25.14285727952381;25.14285727952381;13.662240917751992;3.366294783466896;0.3369915674603174;-0.06758432539682538;0.26577804087329004;0.10813197831698265;0.0;0.6190476190476191;0.2857142857142857;0.0;0.09523809523809523;32.609375;44.984375;ID_31823_20181112_113559
299.0;2018-11-12 06:31:03;45.54948044;-73.55806732;0;29.0;253.0946180555556;31.41864224137931;47.328125;31.41864224137931;13.210344594620686;18.24285682114285;13.747592832807403;10.94680039796182;0.357452876984127;-0.5885416666666666;0.616304613302244;0.3841193902741194;0.0;0.3793103448275862;0.1724137931034483;0.034482758620689655;0.41379310344827586;45.75;31.21875;ID_31823_20181112_113559
300.0;2018-11-12 06:31:32;45.55084229;-73.55632019;0;51.0;252.0225694444445;17.78982843137255;39.609375;20.62002840909091;11.400980337215689;15.714864789135138;12.943386228427082;12.032698497920178;0.6017361111111109;-0.6356336805555556;0.6934005570718446;0.4734653388868084;0.17647058823529413;0.45098039215686275;0.0;0.21568627450980393;0.3333333333333333;30.46875;39.609375;ID_31823_20181112_113559
301.0;2018-11-12 06:32:23;45.54946899;-73.55438995;0;24.0;252.95138888888886;37.942708333333336;40.46875;37.942708333333336;0.09166666866666667;2.200000048;0.44907312930820825;3.007091746177288;0.09006076388888888;-0.2416087962962963;0.22847638816548038;0.06466382815514081;0.0;0.08333333333333333;0.4166666666666667;0.0;0.5;40.46875;29.15625;ID_31823_20181112_113559
302.0;2018-11-12 06:32:47;45.54865646;-73.55128479;0;68.0;248.3333333333334;13.147058823529411;28.734375;16.555555555555557;11.154411733264704;14.046296256703702;13.421276051687633;10.94969211036487;0.6855666035353535;-0.5388327205882353;0.6603820417750214;0.43195836684283073;0.27941176470588236;0.3088235294117647;0.04411764705882353;0.22058823529411764;0.4264705882352941;26.6875;17.5;ID_31823_20181112_113559
303.0;2018-11-12 06:33:55;45.54683304;-73.55154419;0;278.0;250.56857638888889;3.2447729316546763;34.75;17.68719362745098;6.433992840453237;6.699063706539325;9.406806151191237;8.181699655065133;0.646267361111111;-0.7331123737373737;0.34631264946288026;0.11963851499095862;0.8237410071942446;0.09712230215827339;0.01079136690647482;0.8237410071942446;0.0683453237410072;13.890625;29.234375;ID_31823_20181112_113559
304.0;2018-11-12 06:45:20;45.54508591;-73.55293274;0;24.0;243.3246527777778;36.498697916666664;40.859375;36.498697916666664;48.65833354041666;48.65833354041666;9.904694236646462;2.9842768901279917;0.3325320512820512;-0.2225378787878788;0.3110103762642361;0.09880065917968749;0.0;0.5;0.125;0.0;0.375;31.03125;35.984375;ID_31823_20181112_113559
305.0;2018-11-12 06:45:44;45.54575348;-73.55574799;0;29.0;258.54600694444446;32.09536637931034;38.25;32.09536637931034;12.748275926831035;20.53888899322778;16.197665656265297;4.658276361317046;0.3780381944444444;-0.36526864035087714;0.44067080315411566;0.1993659203384419;0.0;0.2413793103448276;0.13793103448275862;0.0;0.6206896551724138;36.15625;24.609375;ID_31823_20181112_113559
306.0;2018-11-12 06:46:13;45.54682541;-73.5587616;0;115.0;249.80468750000003;7.819972826086956;41.75;16.653645833333332;9.304782578056521;10.594554420559405;12.968991278103438;12.735820259551513;0.7126402243589745;-0.6059587813620072;0.5520319943442065;0.3020943740459775;0.6;0.2;0.017391304347826087;0.5739130434782609;0.20869565217391303;21.578125;23.6875;ID_31823_20181112_113559
307.0;2018-11-12 06:48:08;45.54752731;-73.5617218;0;20.0;248.26388888888889;44.6875;52.34375;44.6875;32.894999885;32.894999885;12.657667708586784;7.820783437565742;0.4482542438271604;-0.054253472222222224;0.31487715954249085;0.2525970082224151;0.0;0.85;0.15;0.0;0.0;27.484375;52.34375;ID_31823_20181112_113559
308.0;2018-11-12 06:48:28;45.54836273;-73.56447601;0;19.0;248.42447916666669;47.06990131578947;53.890625;47.06990131578947;9.184210572052631;15.863636442636363;12.860685950224735;8.720150550252022;0.1171875;-0.6032986111111112;0.47698974810249506;0.361426082658179;0.0;0.15789473684210525;0.21052631578947367;0.0;0.631578947368421;52.96875;26.21875;ID_31823_20181112_113559
309.0;2018-11-12 06:48:47;45.54931259;-73.56755066;0;108.0;246.84895833333331;8.22829861111111;39.09375;17.08954326923077;13.2513888686;14.16980195850297;16.884292055884295;12.523969394843979;0.7025049603174605;-0.68335262345679;0.5899603259514241;0.34495799793300974;0.6111111111111112;0.25;0.0;0.5555555555555556;0.19444444444444445;20.578125;30.609375;ID_31823_20181112_113559
310.0;2018-11-12 06:50:35;45.55016708;-73.57035828;0;71.0;254.23611111111106;12.890845070422536;43.734375;25.42361111111111;10.778873255704223;12.545901658278686;14.426044584403867;16.143298918708624;0.6469184027777777;-0.7146139705882352;0.5636356563452236;0.3133344973632302;0.5211267605633803;0.2535211267605634;0.014084507042253521;0.5070422535211268;0.22535211267605634;33.515625;33.453125;ID_31823_20181112_113559
311.0;2018-11-12 06:51:46;45.55103302;-73.57329559;0;19.0;251.54079861111111;47.66036184210526;55.515625;47.66036184210526;35.32105235105263;35.32105235105263;11.292626823317567;5.7406462692243;0.32255116959064334;0.0;0.18400055025417916;0.13611355410371997;0.0;1.0;0.0;0.0;0.0;35.703125;55.515625;ID_31823_20181112_113559
312.0;2018-11-12 06:52:05;45.55182266;-73.57614899;0;21.0;249.02777777777774;42.69047619047619;54.6875;42.69047619047619;19.816666545714288;19.816666545714288;16.92890522655252;6.762821696671241;0.0;-0.31167328042328046;0.09534414801621766;0.10579785902594063;0.0;0.0;0.0;0.0;1.0;54.6875;31.953125;ID_31823_20181112_113559
313.0;2018-11-12 06:52:26;45.55273438;-73.57919312;0;174.0;241.3151041666667;4.992726293103448;50.828125;18.885529891304348;8.061781642149427;8.50151518626667;13.130632854613559;11.988344226974732;0.6008680555555554;-0.4251585144927537;0.3344851288766715;0.11214527895015167;0.7931034482758621;0.13793103448275862;0.0;0.764367816091954;0.09770114942528736;30.015625;50.828125;ID_31823_20181112_113559
314.0;2018-11-12 06:55:20;45.55363846;-73.58181763;0;17.0;259.23611111111103;54.89705882352941;57.0;54.89705882352941;6.941176335417647;11.79999977021;10.92424505422354;2.6422312677915616;0.21430121527777776;-0.3658234126984127;0.34916353752543094;0.11722229491478303;0.0;0.29411764705882354;0.35294117647058826;0.0;0.35294117647058826;52.265625;47.78125;ID_31823_20181112_113559
315.0;2018-11-12 06:55:37;45.55460358;-73.58486176;0;75.0;242.45659722222223;11.637916666666667;54.125;20.298691860465116;12.923333336466667;14.466417913955224;17.18566399768479;17.570360216963596;0.7534722222222223;-0.9505208333333333;0.630383463708368;0.3926368995949073;0.6133333333333333;0.25333333333333335;0.0;0.6;0.14666666666666667;44.3125;54.125;ID_31823_20181112_113559
316.0;2018-11-12 06:56:52;45.55550385;-73.58755493;0;65.0;250.28645833333337;13.862019230769231;54.109375;28.1572265625;11.899999948569233;14.874999935711541;16.408196287195263;18.694496211666767;0.9244791666666667;-0.7913011695906432;0.675969043150434;0.4509402544070512;0.5230769230769231;0.2153846153846154;0.015384615384615385;0.5076923076923077;0.26153846153846155;54.109375;46.59375;ID_31823_20181112_113559
317.0;2018-11-12 06:57:57;45.55639648;-73.59055328;0;33.0;254.10590277777774;27.720643939393938;54.703125;29.50907258064516;14.21666653884849;22.340475989619055;17.63316124689266;21.510592227224677;0.6810897435897435;-0.8441840277777777;0.908935460801481;0.8380523122208774;0.18181818181818182;0.36363636363636365;0.06060606060606061;0.12121212121212122;0.45454545454545453;48.84375;23.765625;ID_31823_20181112_113559
318.0;2018-11-12 06:58:30;45.5573349;-73.59366608;0;21.0;255.0173611111111;43.717261904761905;51.90625;43.717261904761905;28.06428573180953;28.06428573180953;13.746464558041115;7.5212409253835055;0.41164108187134496;-0.032552083333333336;0.291054072472639;0.21708834388549011;0.0;0.8095238095238095;0.19047619047619047;0.0;0.0;27.125;51.6875;ID_31823_20181112_113559
319.0;2018-11-12 06:58:51;45.55815125;-73.59651184;0;18.0;241.84895833333334;48.369791666666664;51.71875;48.369791666666664;5.772222253944445;7.99230773623077;5.964606898993892;4.786272472601752;0.07052951388888888;-0.298859126984127;0.3039633770810441;0.1342511798455718;0.0;0.0;0.5555555555555556;0.0;0.4444444444444444;51.46875;37.640625;ID_31823_20181112_113559
320.0;2018-11-12 06:59:09;45.55935669;-73.59911346;0;148.0;252.68229166666669;6.146326013513513;46.390625;23.32451923076923;8.910135134101354;9.352482268418443;12.533019008682468;13.35198950095597;0.5378472222222221;-0.6884765625;0.4177618427631531;0.17361543876233004;0.777027027027027;0.1554054054054054;0.02702702702702703;0.7432432432432432;0.07432432432432433;37.40625;46.390625;ID_31823_20181112_113559
321.0;2018-11-12 07:01:37;45.56050873;-73.60175323;0;56.0;248.17708333333337;15.954241071428571;47.421875;27.073863636363637;12.686607156321427;15.444565233782606;15.82540384098161;17.896081035142746;0.6115222953216375;-0.943287037037037;0.7382091065099867;0.5372631066270185;0.4642857142857143;0.2857142857142857;0.03571428571428571;0.42857142857142855;0.25;45.984375;37.28125;ID_31823_20181112_113559
322.0;2018-11-12 07:02:33;45.56165314;-73.60456848;0;26.0;250.53385416666669;34.68930288461539;41.671875;34.68930288461539;18.790384623153845;22.206818190999996;13.770657367359542;5.256999290609271;0.3021918402777778;-0.3615451388888889;0.40895279100421356;0.16301038258435716;0.0;0.5384615384615384;0.23076923076923078;0.0;0.23076923076923078;34.078125;41.671875;ID_31823_20181112_113559
323.0;2018-11-12 07:02:59;45.56300354;-73.60706329;0;84.0;256.2717013888889;10.983072916666666;43.578125;23.064453125;10.152380991547622;11.221052674868423;13.582345825001104;15.742197745694096;0.609592013888889;-0.5831163194444444;0.5311279550854283;0.2787783452863205;0.5357142857142857;0.23809523809523808;0.047619047619047616;0.5476190476190477;0.16666666666666666;41.671875;43.578125;ID_31823_20181112_113559
324.0;2018-11-12 07:04:23;45.5639801;-73.60993958;0;18.0;241.15885416666663;48.231770833333336;51.703125;48.231770833333336;19.852777640555555;19.852777640555555;9.445329748027474;2.08738366233148;0.15711805555555552;-0.033275462962962965;0.11437743860827522;0.028077009119941702;0.0;0.6111111111111112;0.3888888888888889;0.0;0.0;44.71875;51.703125;ID_31823_20181112_113559
325.0;2018-11-12 07:04:41;45.56511307;-73.61250305;0;57.0;254.78298611111106;16.09155701754386;51.671875;26.97702205882353;9.47456137336842;12.559302285627906;12.151649996461304;19.357178412266148;0.7926925505050505;-0.6020326967592592;0.6244194062727949;0.3931618521733539;0.43859649122807015;0.14035087719298245;0.10526315789473684;0.42105263157894735;0.3333333333333333;51.515625;31.078125;ID_31823_20181112_113559
326.0;2018-11-12 07:05:38;45.56632233;-73.61537933;0;39.0;254.5095486111111;23.493189102564102;48.03125;29.55594758064516;13.60128212002564;17.681666756033334;14.139960723717197;19.526874442398707;0.4756030701754385;-0.9533110119047619;0.8066901692853385;0.6462756498360337;0.28205128205128205;0.46153846153846156;0.02564102564102564;0.23076923076923078;0.28205128205128205;33.609375;15.5625;ID_31823_20181112_113559
327.0;2018-11-12 07:06:17;45.5676651;-73.61812592;0;31.0;246.2847222222222;28.600806451612904;37.90625;28.600806451612904;16.23064509916129;22.87045445790909;18.201816169375725;6.0506553626479445;0.59814453125;-0.5276537698412699;0.6554381928713441;0.420700796378746;0.0;0.4838709677419355;0.0967741935483871;0.0;0.41935483870967744;19.8125;23.421875;ID_31823_20181112_113559
328.0;2018-11-12 07:06:48;45.56879425;-73.62073517;0;31.0;250.82899305555554;29.128528225806452;43.9375;29.128528225806452;19.043548321741934;21.864814739777778;18.906025094457487;15.2574540513437;0.7440863715277777;-0.5138888888888887;0.7695810806790992;0.5914801290338135;0.0;0.45161290322580644;0.1935483870967742;0.0;0.3548387096774194;18.65625;38.53125;ID_31823_20181112_113559
329.0;2018-11-12 07:07:19;45.56993484;-73.6233902;0;103.0;247.71701388888889;8.658070388349515;46.421875;27.023674242424242;10.392232973533982;11.035051507979382;13.021538987042344;15.37921458258804;0.5861347853535354;-0.9074797453703703;0.4851804890712353;0.23349367370568885;0.6893203883495146;0.21359223300970873;0.009708737864077669;0.6796116504854369;0.0970873786407767;35.4375;45.75;ID_31823_20181112_113559
330.0;2018-11-12 07:09:02;45.57109451;-73.62597656;0;18.0;248.57204861111111;49.71440972222222;53.015625;49.71440972222222;17.038888681833335;20.4466664182;15.298678555989275;2.6375575289256856;0.22424768518518517;-0.27054398148148145;0.2829867376391476;0.07616835857124486;0.0;0.4444444444444444;0.05555555555555555;0.0;0.5;46.234375;44.25;ID_31823_20181112_113559
331.0;2018-11-12 07:09:20;45.57224274;-73.62873077;0;70.0;246.7621527777778;12.690625;47.46875;20.659156976744185;14.362142825171427;17.039830470542373;18.594964619083214;15.696843122149073;0.6322995580808081;-0.6198330026455027;0.5623652314489163;0.3118998747864308;0.42857142857142855;0.3142857142857143;0.0;0.4;0.2857142857142857;41.828125;47.46875;ID_31823_20181112_113559
332.0;2018-11-12 07:10:30;45.57339478;-73.63135529;0;18.0;250.46440972222223;50.09288194444444;53.015625;50.09288194444444;18.36666695222222;22.040000342666666;17.104058951225365;2.699855491595876;0.19259982638888887;-0.2847222222222222;0.3040994477249737;0.09260661644536608;0.0;0.3888888888888889;0.1111111111111111;0.0;0.5;48.96875;42.765625;ID_31823_20181112_113559
333.0;2018-11-12 07:10:48;45.57466507;-73.63401031;0;59.0;254.25781250000003;15.514036016949152;40.015625;16.950520833333332;13.063559176389829;17.924418404813952;15.56050691141149;12.152138997340984;0.7508680555555555;-0.5870225694444445;0.7403044517420889;0.5389293184537821;0.1864406779661017;0.3898305084745763;0.0;0.13559322033898305;0.4745762711864407;39.75;40.015625;ID_31823_20181112_113559
334.0;2018-11-12 07:11:47;45.5760498;-73.63653564;0;47.0;254.98263888888894;19.53058510638298;42.546875;24.15625;15.410638164999996;20.119444270972217;17.18846895645573;16.24297832378159;0.5520044191919192;-0.6356095679012346;0.6491498331447746;0.4126534488278171;0.2553191489361702;0.425531914893617;0.0425531914893617;0.2127659574468085;0.3191489361702128;41.171875;42.546875;ID_31823_20181112_113559
335.0;2018-11-12 07:12:34;45.57720947;-73.63931274;0;20.0;249.10590277777774;44.8390625;46.984375;44.8390625;18.42750005755;18.42750005755;13.682513565284134;1.5171045409998503;0.17609126984126983;-0.11184561965811966;0.15508108159305176;0.02297012894241898;0.0;0.3;0.35;0.0;0.35;42.96875;41.75;ID_31823_20181112_113559
336.0;2018-11-12 07:12:54;45.57855606;-73.64185333;0;42.0;244.57031250000006;20.963169642857142;47.578125;26.680397727272727;11.154761836595238;15.616666571233335;13.979055713761628;16.969362980996344;0.7774203431372548;-0.68218954248366;0.7466528317929003;0.5457026477703832;0.2619047619047619;0.40476190476190477;0.0;0.21428571428571427;0.38095238095238093;40.953125;47.578125;ID_31823_20181112_113559
337.0;2018-11-12 07:13:36;45.57995605;-73.64414215;0;18.0;244.44878472222223;48.88975694444444;50.0625;48.88975694444444;4.511111120433334;6.24615385906154;5.135503674754619;0.9453025829302094;0.08969907407407408;-0.13261959876543208;0.16233329865943563;0.025348637166173697;0.0;0.16666666666666666;0.6111111111111112;0.0;0.2222222222222222;48.09375;46.1875;ID_31823_20181112_113559
338.0;2018-11-12 07:13:54;45.5814209;-73.64647675;0;221.0;262.43923611111103;4.275028280542986;49.75;16.289331896551722;5.517647061416292;5.977450983200982;5.099385610606562;11.419203755037152;0.47341177983539096;-0.5503216911764706;0.3696388037792929;0.13673429775222048;0.7647058823529411;0.11312217194570136;0.004524886877828055;0.7647058823529411;0.11764705882352941;46.046875;24.84375;ID_31823_20181112_113559
339.0;2018-11-12 07:17:35;45.58308792;-73.64894104;0;786.0;249.18836805555557;1.1413207697201018;31.921875;10.808170180722891;5.14904580309949;5.24922179148664;3.64788686824027;4.493064705666337;0.5144898504273505;-0.4706488715277779;0.21175800143829274;0.04479472944926942;0.9096692111959288;0.04071246819338423;0.001272264631043257;0.9122137404580153;0.04580152671755725;24.28125;15.75;ID_31823_20181112_113559
340.0;2018-11-12 07:30:41;45.58454895;-73.65127563;0;96.0;245.78125000000006;9.216796875;40.34375;15.255387931034482;13.180729147447918;14.217415709606742;12.792720727931979;11.173875591484085;0.5874255952380953;-0.5280114850427349;0.5514591208931111;0.30600347636658465;0.4479166666666667;0.3229166666666667;0.010416666666666666;0.4375;0.22916666666666666;14.890625;40.34375;ID_31823_20181112_113559
341.0;2018-11-12 07:32:17;45.58348083;-73.64980316;0;21.0;250.2170138888889;42.89434523809524;46.453125;42.89434523809524;12.595238077838095;12.595238077838095;10.998271489772915;4.456114415347042;0.21809895833333331;-0.3505608974358974;0.4017402134270455;0.17164657565861993;0.0;0.19047619047619047;0.3333333333333333;0.0;0.47619047619047616;42.96875;30.21875;ID_31823_20181112_113559
342.0;2018-11-12 07:32:38;45.58201599;-73.64733887;0;56.0;243.17274305555557;15.632533482142858;47.0625;25.01205357142857;17.38571433082143;18.369811368415096;18.35632340469729;17.451596511534852;0.6536458333333333;-0.569118923611111;0.5523081848712956;0.304615350417149;0.39285714285714285;0.35714285714285715;0.0;0.375;0.26785714285714285;27.34375;44.5;ID_31823_20181112_113559
343.0;2018-11-12 07:33:34;45.58062744;-73.64513397;0;85.0;256.2239583333333;10.851838235294117;42.921875;18.824617346938776;15.222941255658824;16.80454554196104;17.77640498605092;14.998086399004467;0.5326140873015873;-0.6396484374999999;0.5587047527792801;0.30850523350978126;0.47058823529411764;0.29411764705882354;0.011764705882352941;0.4470588235294118;0.24705882352941178;42.625;42.921875;ID_31823_20181112_113559
344.0;2018-11-12 07:34:59;45.57907867;-73.64278412;0;22.0;244.55295138888889;40.01775568181818;43.625;40.01775568181818;9.327272683409092;10.25999995175;9.215808439148962;1.757082655723281;0.18735532407407407;-0.10474537037037034;0.1591532116811683;0.024591311059816913;0.0;0.18181818181818182;0.5;0.0;0.3181818181818182;43.625;41.3125;ID_31823_20181112_113559
345.0;2018-11-12 07:35:21;45.5776062;-73.64041138;0;148.0;256.29340277777777;6.234163851351352;41.109375;14.881552419354838;5.986824281087839;6.76374040916794;7.846916140696456;10.421666155658722;0.6363514957264956;-0.5488167032163742;0.4835663614960163;0.23310447797243847;0.6148648648648649;0.16891891891891891;0.02027027027027027;0.5945945945945946;0.21621621621621623;41.109375;25.796875;ID_31823_20181112_113559
346.0;2018-11-12 07:37:49;45.57642746;-73.63755035;0;23.0;246.38020833333334;38.56385869565217;47.875;38.56385869565217;29.210869602000002;29.210869602000002;14.259693207580554;7.4548950172193456;0.3172743055555555;-0.0708912037037037;0.23348855763118037;0.12324564058935518;0.0;0.782608695652174;0.21739130434782608;0.0;0.0;26.9375;47.875;ID_31823_20181112_113559
347.0;2018-11-12 07:38:12;45.57535553;-73.63496399;0;21.0;253.72395833333337;43.495535714285715;48.9375;43.495535714285715;13.404761904285714;20.10714285642857;13.964078107208374;4.800388429456591;0.2517361111111111;-0.3318339646464646;0.3889517873817203;0.14698941310947602;0.0;0.3333333333333333;0.3333333333333333;0.0;0.3333333333333333;48.390625;43.796875;ID_31823_20181112_113559
348.0;2018-11-12 07:38:33;45.57390213;-73.63246918;0;94.0;245.67274305555554;9.40874335106383;47.359375;27.63818359375;10.15851058243617;11.103488311034882;14.52067413933885;16.17454814720499;0.7051809210526315;-0.9396701388888887;0.5619094337937602;0.3123899379176106;0.6702127659574468;0.20212765957446807;0.010638297872340425;0.6595744680851063;0.1276595744680851;44.453125;44.671875;ID_31823_20181112_113559
349.0;2018-11-12 07:40:07;45.57273102;-73.6299057;0;23.0;254.19704861111106;39.78736413043478;47.09375;39.78736413043478;20.606521606173914;29.621874808875003;18.276495545688825;6.46793462679735;0.39279513888888884;-0.5700231481481481;0.5384448666412722;0.2775748186833232;0.0;0.5217391304347826;0.13043478260869565;0.0;0.34782608695652173;46.25;46.0;ID_31823_20181112_113559
350.0;2018-11-12 07:40:30;45.57155609;-73.62714386;0;134.0;246.11979166666666;6.612173507462686;46.625;27.6884765625;7.188805928403732;7.585039326032284;10.883628513501712;14.044274275668187;0.7761863425925924;-0.6167328042328043;0.42087073120327156;0.17654702921302057;0.7761194029850746;0.08208955223880597;0.014925373134328358;0.7686567164179104;0.13432835820895522;46.625;32.90625;ID_31823_20181112_113559
351.0;2018-11-12 07:42:44;45.57027817;-73.6244812;0;23.0;258.20312499999994;40.41440217391305;46.296875;40.41440217391305;21.232608597304345;25.702631459894736;19.579683182022322;3.6726421755534693;0.41329089506172845;-0.26320684523809523;0.38258197064095756;0.1400073753270934;0.0;0.34782608695652173;0.21739130434782608;0.0;0.43478260869565216;34.890625;33.03125;ID_31823_20181112_113559
352.0;2018-11-12 07:43:07;45.56906509;-73.62171936;0;57.0;248.52430555555554;15.696271929824562;34.4375;25.5625;9.692982431357894;10.833333305635295;11.117872673468396;15.352589937885071;0.3219696969696969;-0.4300347222222222;0.4645700925665738;0.22803544739972526;0.42105263157894735;0.14035087719298245;0.17543859649122806;0.38596491228070173;0.2982456140350877;32.78125;7.078125;ID_31823_20181112_113559
353.0;2018-11-12 07:44:04;45.5678215;-73.61888123;0;24.0;245.23871527777777;36.785807291666664;47.671875;36.785807291666664;41.5750000475;45.354545506363635;16.643375919012534;11.549485440611914;0.5668402777777778;-0.19965277777777776;0.41863884380070693;0.3607573332609954;0.0;0.7916666666666666;0.08333333333333333;0.0;0.125;11.0625;45.015625;ID_31823_20181112_113559
354.0;2018-11-12 07:44:28;45.5667572;-73.61645508;0;19.0;252.5434027777778;47.85032894736842;49.015625;47.85032894736842;29.249999748999997;29.249999748999997;9.22376132495761;0.9583519556257033;0.1005497685185185;-0.06510416666666667;0.10347004090259551;0.011704353793555068;0.0;0.3157894736842105;0.631578947368421;0.0;0.05263157894736842;45.515625;47.71875;ID_31823_20181112_113559
355.0;2018-11-12 07:44:47;45.56556702;-73.61373901;0;20.0;252.26996527777783;45.40859375;47.375;45.40859375;12.020000069949997;15.025000087437498;10.757890730183867;2.680156904183859;0.09114583333333333;-0.2094184027777778;0.25718095173576355;0.08512708875868055;0.0;0.05;0.5;0.0;0.45;47.328125;36.96875;ID_31823_20181112_113559
356.0;2018-11-12 07:45:07;45.56435776;-73.61096954;0;189.0;242.98611111111114;4.628306878306878;41.484375;13.457692307692307;8.531216960793651;8.810928992295082;12.094840434090033;10.488447768275249;0.5258118872549018;-0.47495039682539686;0.41214057170201157;0.16900516753957026;0.708994708994709;0.164021164021164;0.015873015873015872;0.6984126984126984;0.12169312169312169;31.484375;41.484375;ID_31823_20181112_113559
